"","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7","Sample8","Sample9","Sample10","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20","Sample21","Sample22","Sample23","Sample24","Sample25","Sample26","Sample27","Sample28","Sample29","Sample30","Sample31","Sample32","Sample33","Sample34","Sample35","Sample36","Sample37","Sample38","Sample39","Sample40","Sample41","Sample42","Sample43","Sample44","Sample45","Sample46","Sample47","Sample48","Sample49","Sample50"
"Gene815",5.13560504248817,12.4237119258828,15.3412316591522,8.95271020966562,9.6321940047768,9.28793564682615,5.87231102853219,11.8280056493637,13.5645029138053,6.81220760370259,9.92351870395975,7.46777269660009,10.9235782651726,10.0734997566772,7.6745687676167,12.8118429911353,10.6468412382621,14.2084787186457,10.4831360569178,6.37391765173864,6.31777541421022,5.26794694337048,12.5974697302209,7.26860338571554,14.8664120179285,11.3197502034708,11.9422910445836,10.5878949651445,13.2381322789687,10.8448108078788,15.0552793825974,13.1387316239684,5.59172986421399,3.60798629589521,11.2152383788264,14.6868035290979,8.88204365434541,6.64555325761637,5.23014290208706,5.67721681943386,8.30665763228988,4.55320324567214,6.50470413578053,6.376004841412,8.39950196134921,8.36632765289569,6.20388512122988,11.8551512606947,6.85635448556976,14.3922022450763
"Gene816",7.63109221969334,12.2453383538549,14.5230689710615,9.21995719017993,8.32239300103174,9.40833023682962,5.37193160751467,11.567276603611,14.2565959834537,6.55965893390842,10.7945942557133,7.77111643468895,9.64251285569356,9.76959829362586,7.31513365445049,14.2534028476367,10.5057262539897,13.655373819197,11.4333250964749,5.37257836736929,7.30373991764596,5.37764448227409,14.0966782968959,6.57999509401573,15.4498331608801,8.69907017447522,12.0949946823085,11.2030698730736,12.1479296757085,10.8605374249898,14.0203873084789,12.0283927013974,6.26422510342622,5.77449193753116,12.5950529495798,14.6211108349094,10.0107610897651,6.20850732212359,5.09573824377434,7.89922631674409,8.89489804063996,5.99000618841181,4.51723699229937,7.68215382538203,8.97609519640185,9.09044433083049,5.8634951503926,8.91036663592736,5.61189024879509,14.2192701665885
"Gene817",6.73739821674869,12.8663424729277,14.3484129311792,10.5829585441661,9.00716281399869,10.1186207021048,5.26356305259043,11.3093488060373,13.2711606827927,7.71458500452585,9.37105806707698,7.0826600741136,10.8547550570362,9.97522899145851,6.97671409329179,11.9565971431335,11.145666473799,13.45769711764,11.8390193073591,6.52391836058247,6.93555177562335,3.89523911818305,11.6453125949435,8.50602049739555,14.1387754477344,10.9111723765782,12.5783648501478,10.6747430680163,12.9870354462232,10.5723302718747,14.3372550272918,12.6350274802922,6.74259801753425,5.98397127563584,12.3767542113534,15.3093107658973,8.34561544031739,6.43688346808971,4.60602895586578,6.96087859527262,8.41130880911725,6.12679742117848,6.02597208011886,7.90244727792915,9.89000792367428,9.50325220816075,6.81877990487935,9.36943842013834,6.79398064266028,13.6335986655232
"Gene818",6.40494612211738,12.9247967355446,14.8410936867697,10.0047906226232,8.28907197027703,8.18030957487505,5.69561946726165,12.6503307691265,13.4187220796586,8.03186532895089,10.8552086993402,8.74145391186259,10.6036294672138,10.9634066895124,6.77308169866692,11.284045415199,11.145182061664,12.9506644825911,10.3967889042099,7.78001320069631,6.80316768699397,4.24743148242247,13.6524839998842,8.71448591009429,13.1317037632263,10.7354256187942,13.1593435926161,10.4311386316648,13.7644042816518,9.82013326461083,13.9647606916803,11.8347272698383,6.59032522474963,4.84646651436668,12.8399778446891,14.2509439088404,9.16752155326591,6.43004270502669,4.63897660382535,5.29321971359158,8.39473076077295,5.44813362278664,5.98295938846939,7.96859430843654,8.64820069909218,9.16675521967827,7.01601593907299,9.54496398762058,7.14148074416447,14.1840369511775
"Gene819",6.40312076394419,12.0761893661646,13.7919403808018,8.46297427053047,9.01434350258407,8.9893183809578,5.85420335770046,12.6437426524662,14.396805323004,8.11434042028396,10.5443755677588,6.10947982948244,9.19030477981997,10.8235116582673,6.85537633757707,13.0356434206463,11.4984961619575,12.8394681239701,11.4147139926537,5.85100962118849,6.58065926314964,4.62463620995347,13.5783707364019,7.89250856158999,13.6254599178864,9.6185648889848,12.9150222742799,11.4304938879559,12.7266923040107,9.86395680915683,13.3718496743805,12.7037742493262,5.76558564449486,5.01443826016589,12.9976166412656,14.9609986208116,8.42893478590897,6.99423910510937,3.72113335337033,6.52930958490558,8.94276905592744,4.17763417247228,6.31691557722088,7.88626135337553,10.1983691590294,10.5759577700226,7.53061891527614,9.82017648715864,8.26266753068044,11.9654914142667
"Gene820",7.03545418795899,12.0615714326945,15.4523724150989,9.19714494220647,7.34006556226787,8.74401271136576,5.19403661071358,12.9634446711316,13.2784125975202,7.17982268809492,10.1600096936465,7.25881959815771,9.46314998580868,9.12280160269302,6.10002973780681,12.6202387726203,11.7551123635299,10.6073159348182,11.0999828146895,6.29186761022603,6.84079606642055,4.88569701539271,12.6437276700767,8.18304633408805,14.842467861013,10.0951966139533,13.5057900566564,10.9719305098311,12.8143902473992,8.99192208199849,14.9315123968846,12.6531411507286,6.76480159516982,4.89482217792795,12.3727883909031,15.101774568215,9.53124513474597,5.9826618033755,6.03350257164895,6.51043600693768,7.98831844039001,5.65064944325118,5.29830535191641,7.66438297824151,8.42549411609917,9.47781933711179,6.71657834392309,10.8285539994023,7.12196132099156,13.2008072807989
"Gene821",6.76491778499336,10.9181682506284,14.0023826757694,10.1418322987175,9.02458238350755,9.61660904184319,4.66753720800195,11.2266795823158,15.3395512064134,7.36247156461988,9.96828287497169,9.40089412864176,9.956575333376,10.1377789680726,6.80280675480044,13.9161519657343,10.1024764479125,11.9663441364386,11.3326988984232,6.98491342601263,7.32005964525018,5.38878086110341,11.1418162517355,8.49981676274616,14.2587876675527,10.3090227511053,12.7939143553659,10.0486979295765,14.1248136329319,10.8168980327337,14.5732828832763,12.3916386792069,6.68680719021628,5.284546439857,12.636484344589,15.2107148677942,9.10104506952414,6.39667980242647,5.46238311448241,7.28930304437012,8.77567818565641,6.1001253487573,5.95810095454125,6.81942399261079,9.53141398856552,9.68366064519244,6.5897394195013,10.9857938121466,6.84097500096985,13.9017081727807
"Gene822",6.36575020354595,11.3301120302494,15.2392547150872,10.1462867433489,8.50504593808449,9.96427063188148,5.87744147489499,12.5260437047417,13.022335286113,7.55460849305091,10.3467369559241,7.29595041878874,10.1132427177557,10.6734052614583,6.52975362263123,13.2596585247776,10.4837398605506,12.9353117735364,11.2584419502434,7.54984872422603,6.30639522997992,5.61299997561141,13.3587984586498,8.26343603237664,13.9576792207402,11.6199682295331,12.8543246662246,9.71521232615841,13.7406253190182,11.2638244630052,13.5190941289361,11.9306214970288,5.84593610808236,5.64114968097109,12.6859603547671,15.1028014303684,9.39824069824925,5.67660174888884,5.32787319493872,6.44586618906867,8.43700909314644,5.6234558346438,5.96930133130966,7.15088698809127,9.75162294874572,7.43860047668311,8.09258816863257,9.69493070343043,7.87326862503179,12.8891284864471
"Gene823",7.02058864505245,12.6729380051652,15.4743032066765,8.91944748202244,8.12996387996243,8.85342832573784,4.50669925911662,11.4684958877341,13.9984642723538,6.48135784324332,9.45586144132459,7.05920741704189,10.3939713283713,10.7776660654241,6.34760390100678,13.1409666802767,10.823019903205,13.4458567267054,12.9953404385823,7.32805871988861,7.50209096465793,4.31856853743773,13.7354570073414,7.97566406969698,13.9092453209132,11.8417228511211,11.7027278435481,10.4796032576307,12.6637683185413,10.6845811542309,14.2581442756733,12.4811671016164,7.21338704911608,5.02834927654829,13.1172747084748,14.2002648725646,9.8193844661858,4.9148886415829,5.3414810196607,6.63999036586755,7.95736038352549,5.89455919520233,7.04913164633101,6.87066210483914,9.23464786083471,9.60890440179407,5.49226355903582,8.46665404101197,7.63266372262773,14.0025408631432
"Gene824",6.47473259230967,12.9616770717128,14.6300480486447,10.6350856840825,8.78813638485223,9.50209267292138,3.7200607650239,12.3636885122476,14.4419550105546,7.38161526598596,11.8099783251883,9.24285549457898,9.79702312038947,9.17970888236822,6.68161365087266,13.9307110240198,10.2777759891317,11.9296197880905,11.2194157800722,5.73082362503617,6.66085049350007,6.06324184574596,12.905855619894,9.42930153823122,13.2451070105936,9.55586561655816,11.5274272496083,10.6334816366618,11.7818481972995,10.393789715479,13.512668592884,12.138406493849,6.26324282824073,6.37852500284691,13.1207353375191,14.5767608184226,8.86163018586478,7.03477645811902,5.00707344951096,6.26175532896608,8.1207047211207,5.76407733801433,5.48625161605948,7.19582701492965,8.90007606321321,8.9707103829258,6.15555084541974,10.8524828136462,7.19515608404745,14.0908859035659
"Gene825",5.56060107715706,10.3278413649493,14.9211736106531,9.22261139564451,8.00905435351156,8.43989973875099,4.55522297769131,12.1368617124845,14.6217222310865,7.04381368388862,10.6431294781512,7.69605802198708,9.87213972735148,10.6563821425709,6.26796707072948,11.459058887985,12.3370513538039,11.9450319254288,12.8032754607489,6.11237391315428,6.80232901758917,7.00444255204304,14.9725259096172,7.79407178656055,14.2058575401662,9.75274773310448,12.7510238829454,11.7844864051561,13.6803139162719,10.9794637429191,12.83411028448,12.6631915694221,5.35009257515121,4.65629037847745,12.2277372551327,14.6441841461737,9.06137720459921,5.93807332092337,6.27702549480165,6.64078005337212,8.94469665997856,5.2389105705416,5.6098629845435,8.16751065978092,9.32061163773477,9.51283939761582,7.11457913803249,9.93986085635903,7.3992310019145,12.5839377088968
"Gene826",7.24950710352885,13.0566094522691,14.2211951727455,10.227891912398,8.64472133713229,8.67462367811538,6.81994448850067,12.2053221520759,13.8609172614788,7.18578115155274,10.0792270662337,8.22738945786138,11.0265283587429,10.5276312096905,7.06664025850834,13.6732464508801,11.5991058736741,13.1226762492572,11.8396264484235,6.45475642284117,6.69943705841663,4.07521953058288,13.5875551850199,8.19271666545585,13.216680161323,10.1467984581957,12.3981504499362,11.4281795595783,12.1986884465011,10.593565198968,14.6355171988065,12.2933691290585,6.59648285751005,6.02580591189041,12.4258833966709,14.6183520658904,8.51529268888537,5.61865010374338,5.15034228919019,5.95335170601644,8.59288914203201,5.41354233914758,5.86505829239395,6.88808838048709,8.98882813383813,9.42539445854733,5.96045478895241,10.5338762545007,6.36990093274931,13.4204486743258
"Gene827",6.40406272061991,11.8309896388797,15.0928464390345,9.99089650597872,7.14996852836106,9.57981329112429,3.87960135093203,12.3868795203527,13.6246037125076,5.45190134279066,10.2998316845548,7.84503601545975,10.1482799625675,9.0683889780152,7.02966894501144,11.3560857518649,10.4183661334483,13.3739173252901,11.995234246475,5.92411866762165,6.92787284353547,5.94724462632748,13.2460271849062,8.84901417437569,12.7327352182547,11.0267758116883,12.4625884497975,11.2473218632686,14.7841291877989,9.6863280449856,14.5506208738469,12.4674894288313,5.83092815881021,5.90651534080575,11.462815939519,14.8989526363125,8.47206914898937,5.32720009958939,5.70594578271191,8.17145615176564,8.63837199949953,5.63738241347698,5.6047628766253,8.06544415423801,8.18298713872892,8.66096239334487,8.06924260787099,9.59820552313971,6.56142327638268,14.4384913055983
"Gene828",6.66616929486882,13.655851241512,14.7380527434807,8.83424429793077,9.20868248561382,9.51617830564714,6.35468206840587,12.8140585358903,14.6576958685992,7.35199742295942,11.3891598955491,7.54873564673532,10.6659460141256,9.79032035624612,6.26992919918479,12.0197539207423,10.3080705172205,13.4297281748359,11.9806338050294,6.83063699143642,7.04226133026176,3.72717432910857,13.6480859059824,7.6125514606011,14.3830596775916,10.5467088647984,11.7820964944197,10.4505362148578,12.0478363566535,10.7076497719006,13.9501293536605,12.2493324035209,6.97647051269098,4.54208536125381,13.1382455216034,15.684988269798,8.33758980442698,6.79909289125619,5.26425176443335,6.2360114682446,8.98973377453918,4.45376010641253,5.24884512599439,6.41938706782302,9.38226220458291,9.63700079639308,5.4481066695726,10.1433874605021,7.2045921492358,14.2632121959627
"Gene829",6.40241731909359,13.0269203707083,13.9884269785982,10.4997124564291,7.93644832632092,9.19511019956303,6.21874694631025,11.6444963874463,12.7560966471355,6.49216251881939,10.4755691555221,6.93095006454258,11.021993155064,9.57198608474051,6.11916667398984,12.9401538852599,9.78104305051884,12.001387740974,11.1626445657558,5.8406534650863,6.28666973629696,3.79068524506532,12.5034931833483,8.48570594670408,14.2567430595309,10.7409789176369,13.1481048035497,10.1643226739172,12.2604034592917,10.7275267612464,14.5255136080275,13.2042653575191,5.60024344723533,4.93880544200919,12.5452255046716,15.9207398327375,8.28426310167361,6.2898820478783,3.88942941951438,5.38218749988272,8.68135783372352,5.40742638000257,4.83760812206185,7.27655467389579,9.86069450752174,9.60823660323732,7.07325136387803,9.9799209027479,8.40984393679636,14.6810070491152
"Gene830",6.97455996962086,12.0066412559905,15.4880479574777,9.74142675130851,7.61217393946666,9.20100025391636,4.56177230901434,12.162508503679,14.1811643908384,7.2588794350922,10.7877952747555,7.09719657931711,12.0483138467607,9.94077651494525,5.89808227705524,13.0713472444645,11.1031564183182,12.6182951985764,12.6942175679021,6.44219122373215,6.91952731508923,5.97344961620609,12.9864666028965,7.71181149831744,13.7921398142577,9.5625041980832,13.1442101899634,11.5318822224405,13.8273932483471,10.3407423943649,14.3545123447562,13.9550395669679,6.82831998672657,5.40281064856835,13.115470000236,15.3186413142964,9.20555570254081,6.50873573717614,6.29715860073012,6.86259142603891,7.49500264439571,4.86630797775431,5.98141410729938,7.87616281911185,8.72256125239887,8.95160448905554,5.96570340477322,10.6300641971724,6.461170837864,15.0432441693902
"Gene831",7.24821776938415,12.397493200746,14.711953795821,8.8215410550496,8.92709270487974,9.28491651393176,5.1045209571334,12.5976871081375,14.0667572923303,7.70028508592974,10.7860640245825,7.75634194095933,10.0828557563262,9.36559218732667,5.84978753451264,12.8374788857449,11.2037370770135,13.1351125693585,11.2610233970756,6.61817278597053,6.89303596881313,3.54407406616083,13.9885006250809,8.11465575917242,14.3489865322362,10.9269589416254,13.1071906432168,10.5481298051274,13.3889281254479,9.82941176658549,14.5185433818466,11.8363258279785,6.84208540782918,4.34641856862176,12.6240993756062,14.844399177467,7.37254699960454,6.23404061813532,5.00215043782035,6.08314259343235,8.6175602906459,3.62221556152514,6.05906080886287,6.86471725219447,8.88868906317304,9.77813353060856,5.34213383777652,9.85674545266442,6.16981605138723,13.5752157650576
"Gene832",6.59548662914386,12.8613353153207,14.7165206299158,10.1341255659723,9.38824966907878,8.00651893053135,5.52890423886848,12.2590481361218,13.7718540990694,7.94028692055613,11.2978616076574,8.2399516183544,10.9441568813364,9.85479902605477,7.18178699970202,13.0941809707147,10.2285680391918,12.512823850152,11.5207241651496,5.10128457012136,7.31696207710337,4.2127903191275,12.4471052237751,6.88592134897681,15.1076923852922,9.27715597375664,13.6651765600283,12.1003962829525,11.8005333239885,10.8375389110018,13.6776851396726,11.7273415675577,5.7716904943755,4.48091311281461,13.7893530530888,15.1005935199113,9.20737617187307,6.45545242357284,5.64903988277958,5.6110597762622,8.50725814884659,5.88797783920159,6.05210480948686,7.8629365768388,8.54985883502788,8.65608144406096,7.25205740289428,8.98096094864548,7.29537599275189,13.2289122762736
"Gene833",6.2702381684505,12.5066629994328,13.5268488125039,8.92213966496919,6.84744188262219,9.32155179904868,4.97258366370927,11.9991484051643,13.4628424638935,6.09548741160611,11.0410115539733,7.31744882648183,9.02886400464372,10.4744357468078,6.66200139453872,13.2720445711238,9.76444162001967,11.529738181593,12.4234586120556,6.99711661004926,6.94067042324765,5.25136517641686,12.3258247658997,7.80764046767887,14.0988159828302,10.0314618769021,12.3185756428656,11.9462442347765,11.0383356692642,10.8070582902753,13.1895436048328,11.1656684072342,7.76027301715004,5.56137119439667,13.3594190277884,15.9178522140711,7.50278852790254,6.25146974896765,6.43205220787889,6.85071531827462,9.37734406640589,5.73141419106659,5.56023780979876,7.13011782823344,9.4682036726778,9.90566751859625,6.78556443245039,10.0158677718236,6.92146475757525,13.937069001024
"Gene834",6.26826201038375,12.4578290867485,14.0741246707478,9.73106091406344,8.73690121907776,10.9712162109789,5.42099332643946,11.2705340180133,14.6395396014546,7.39200127864043,10.7597022422141,7.55523520782427,9.83415978613151,10.3585692104294,7.32748827669011,11.7148165017321,10.7684249222384,12.0398729359602,10.2264983265014,6.14557546535966,6.33439894312427,5.34736582542165,12.9434930596179,7.94309077037969,14.0541109070687,10.0193022409366,13.0086164908586,11.7960065820933,12.7179816909032,10.8441446372618,13.6606035672273,12.8133685520906,6.36452901565414,4.83487174756601,11.4628274360994,14.1048122437301,10.2040873309165,5.41450914143597,5.27333979599437,6.28320995216859,8.64174497646919,6.11102122555515,5.85714817651709,7.65722087377068,8.71802779962334,8.89702364788299,6.15682844467014,9.2621933164744,7.0921678746267,12.5557438295438
"Gene835",6.93795126512333,12.6429144814208,15.0165709755121,10.9169903263299,7.88064243541872,8.72023010503005,4.67845064366403,13.5494856358301,14.6224417971703,6.31971949118718,10.6557846284205,7.42362740730779,10.5618946113241,7.90432584013127,5.68505276381591,11.3248161275605,8.29011470030839,11.8269861823328,11.2897267822565,6.45333745921853,5.61376400528269,6.47386548429105,13.9673996429484,9.26721006772882,14.3780859065511,10.2467831160203,12.7702303304514,10.6424315173935,13.950149773422,11.5447986244911,15.7014864355938,12.0701266637624,6.65351089221418,4.77086559215217,13.928064533053,14.773633914544,9.41994906187242,6.79684334481051,5.18980389697422,6.14100342509914,8.47255549215589,5.75912083378728,5.97978380564359,8.40593834239686,7.7231127943802,9.43017008929049,6.17234519755503,9.1704848795318,6.7623678424083,13.5020295925452
"Gene836",6.57155772472254,13.4804087128632,13.3021873023473,10.414087807198,7.54950578915938,8.92991365222873,5.71129070782818,11.84485797,13.6265512899751,7.32675096729573,9.91029868698369,8.05372016866177,9.96706576393648,10.2761440545727,6.66972804695237,13.1738031154655,11.1341883647511,13.9280820694566,11.2234715859441,6.09941001394747,5.66039406836347,3.78643037510891,13.4872624645385,8.14723029568077,14.6939583941502,9.85122522767886,11.7000364701905,11.0098128881316,10.9504511431691,11.0320863325088,13.9394946304802,11.0452950262286,8.85627948311006,5.06655952271769,11.8768948191896,14.1429826476917,9.37466386855333,5.50185680588542,5.71648435665549,6.64232169372298,9.15694428153309,6.12421395952785,6.65154647747067,7.1569429137311,8.55618699265829,8.73224963003487,7.65286004581719,9.97630298699931,7.78899418167229,13.71427437056
"Gene837",6.21834859951162,12.9271160173491,15.641667801758,9.85283634799111,8.35411217386991,8.25145723711974,6.01710115655225,11.9418678781604,14.7942565766799,7.58941120904432,11.9481430654553,8.03203457573361,9.70797095884663,9.84192452631721,6.11528804512248,13.1513214286375,11.0658178562801,12.7512537476492,11.5838851033978,6.15504076279911,6.24547777369367,4.91627663376894,12.3179095603306,8.7663603730288,13.7854352525218,10.1283255120681,12.5176419915229,11.6381979405441,13.6304042992147,9.97582904492302,15.0489734184698,11.2573705937035,6.90152961544646,4.85887327474905,10.6271405577504,15.6402350005772,8.44298087754959,5.53670562452656,3.69036651249561,6.03689161811495,8.54269174110815,5.36564312838076,6.60171457681617,8.26652666557862,8.5394302229739,11.0923181230325,6.71108584125222,9.87281728585957,7.09757248083646,13.8050888792861
"Gene838",5.9017582258909,12.8995276159978,15.128816235498,8.64613593876382,8.51583353522419,9.10973814654023,4.36111508764811,11.0479680364431,13.2862513377027,7.22814966568593,10.3991843445916,8.44277788258062,9.89370625713209,8.96066448873543,6.22304211009816,12.2116620228503,10.1182578260235,11.8677969039528,10.7177758727153,6.59626616643092,6.7723670346877,4.51446940998273,12.977780928638,7.66192626151021,14.8874733276065,10.670279601469,12.5134373190216,11.6346589307084,12.8349278876054,10.3305053067448,15.2105597651522,12.6333154553515,6.04686508600912,5.77513808799889,11.7374366536897,14.5928493958653,8.48766198119798,6.65472540031425,5.02990097647602,6.905602089327,7.31519827756889,5.8235028241291,6.7873942985279,7.07411314034701,8.61251237132554,8.65775465337295,7.1068358810642,8.90288203320398,6.58358850484453,12.7735101221036
"Gene839",6.80299769724593,11.1124371131435,16.1993948501847,9.44796860786067,7.44409318051023,7.52918160243139,6.54849534452271,12.260386881093,12.2818641862455,7.72543018536068,11.1627834146613,9.5370476788274,10.9694611876061,10.3395588712739,6.43696238434274,14.0036037937815,10.6510244230316,13.1251391812648,12.0661764341268,5.73979233725725,6.9886613202858,5.22516437806196,13.5437016142974,8.63230447697128,13.3526878300316,9.31281714095417,12.6495149017106,9.3996360228838,13.5223850570125,11.2534860134289,14.3159299906077,12.5863123239749,6.87645664552982,5.04110291969693,13.9531527242322,15.3237862305141,8.73365041003561,4.991999688014,6.24359395366454,7.83891434324844,7.25229059546756,6.42798448314993,5.43544673540934,8.41335774194487,9.27233919578864,8.92094471225029,7.41133269037226,9.74710103390526,6.05984852858828,12.8978747752451
"Gene840",6.90159939996566,13.3069357991684,14.7946012150049,8.40566861782873,7.01816741591777,9.21682464073265,5.2931321485875,12.2679099629376,14.4978198183989,7.35411310213784,11.534379836789,7.81081584476906,11.1039429859187,11.5356274633708,6.72164684120308,11.6173919648884,11.7979537040084,11.0167088905667,11.2726155594917,7.25825634318078,6.97202919022877,5.33301024611933,13.3099403573927,9.01852188757046,13.9600337583295,9.5556096435898,12.7036161896923,11.7676923127706,11.70345403804,11.0451934669399,13.7956967445544,12.7170505003974,7.71239092094746,5.52293155113467,13.7444796434998,13.6348649660913,8.45773693730163,5.48045616392121,4.72016733459398,6.59070693166319,8.55826847139776,4.67220790189577,6.18182984714318,7.32229676156287,8.80397567157114,7.79864115331434,6.84414048629868,10.8319231842804,7.68709666573049,12.2500839009727
"Gene841",6.80932358154485,13.0508385990573,16.1248964522181,8.83608626626881,8.45800637201516,9.7878589037886,6.88795100492708,12.1076984850309,14.7338946770908,6.01273945132717,10.5654639087291,7.82508319110607,10.7364152102501,11.2816935522111,6.75604003440137,11.1265583260426,11.0137165152271,12.1160956990577,12.0563332564842,7.21254296616893,4.88056446547375,5.54636829238994,13.57429834692,8.02130758793015,13.7550189866166,10.555047034841,12.2380952116744,10.6592717043369,13.5101256298558,10.559981008257,14.1559751413743,11.8820395703815,6.8279707123147,4.72740628239401,12.2693921734511,15.1717116360516,7.93881901570061,5.91269421652756,5.0658756354246,6.64331841181462,9.75095504555455,5.55438157095529,5.0299252594058,7.18724067235855,9.50496232536616,9.15490601550112,6.61192826506056,10.0236410834808,6.80671620033937,14.7751944631556
"Gene842",6.22760782223372,12.6632897202484,14.5896271789672,9.98981259981984,7.89795879998462,9.25016371709848,4.78767514636979,12.0049895441137,14.4002367908645,6.61998194854561,10.00927263296,9.30017058698351,9.17835500042463,10.0678752327166,7.18139061411066,12.439771764343,11.9738996436842,12.0302762252751,11.2468080214348,6.97071896134545,7.71449233252754,5.82786222100744,12.6922928914946,7.73826908603929,14.1512941113758,9.62058077334892,11.1109535413417,11.6216853315714,11.8075728580145,10.3579157574909,14.5649921182916,12.9590806348025,6.79048220772001,5.42401314177112,12.1359609844673,15.7436974595286,8.94089194883807,5.76342442838879,6.07562522655115,5.49996592607959,7.16753060606748,4.79620469687962,5.66516843710267,7.89453100540781,8.86859736147121,8.64437651423428,5.37933268083283,9.68171747726943,6.54590963717972,13.0049558424335
"Gene843",7.34272730565632,12.9604500816214,14.7201127190497,8.9412212884033,9.07732707609695,8.55505191632035,4.86480286210103,10.7453113959984,13.5786030715285,8.46468208468881,11.1394271070486,7.36073308904966,10.1397626757002,9.25084061633302,6.79846593334111,11.7147853398926,10.1879591291556,12.4203901571315,11.1624282867304,6.57644819139444,5.40190598547391,5.00120798359329,12.0902768728392,8.74803985670258,14.5778077546184,11.2294128351384,11.7952257827017,10.1500215036256,12.3474886364716,10.9703970980854,13.1230105482081,11.9473176604096,5.93289394099673,6.02792690083257,11.0254022713147,14.6320036388399,9.60238290637547,6.92505475316287,5.87240049045931,6.07157245443931,7.41593372808798,6.00905389375871,6.95117966533295,8.45880240728251,9.93959633680865,9.46665224285062,8.11511409673152,10.8216432558219,7.32041787997156,12.2611899199978
"Gene844",6.82111549505963,13.2244162756754,13.9556088267795,10.6603160491981,8.47666987259866,8.29538984745305,4.53118516678459,12.1572090190175,13.6799730426979,7.87915639081468,10.4033245019466,7.48143947600226,9.67490186536006,11.6106684638648,6.80432417439684,12.6015659833828,10.3947304177139,11.8042581125725,11.4298708755179,7.06146520990113,8.08141748285879,5.80521310534689,14.452268551183,7.81603000628849,14.0983754769534,10.6390269749849,13.3695898633671,11.3368114725065,14.748218405863,11.2910919907072,13.9134963163053,13.1856298015979,7.19993329056449,5.90969736424873,12.5121514913637,14.8036001441764,8.4273258138854,6.35036285525221,6.50988154060819,6.7910106519454,7.89774382410469,6.44638170662959,5.74435994203094,8.94172632947544,8.96742745854939,9.89182228113702,6.05176719872162,10.8587953186965,6.84799248708385,13.7538315119325
"Gene845",6.54602517822403,13.2901368888562,15.3189859734052,9.31324388383316,8.57051322075337,8.81062839520762,5.82125196020774,13.0028697930587,14.3637662392583,7.4046057496788,11.037418489571,7.3047002597114,9.46641109662957,9.52849329210698,6.29882236838832,12.4506656334454,10.835975453753,12.6266521221533,11.9726496883677,6.90858657609923,6.059548362023,5.71712217012929,13.9676156900755,8.17188191092303,13.424687048912,8.63102675726783,13.9539526012653,10.1145429158692,12.8599276301714,10.4395153795034,14.6976169875771,11.5318695470015,5.96526535368613,6.11324571774853,13.5626400785524,15.2332728282521,7.95085956385302,5.83671970618064,6.03255450644285,6.30128945493956,8.98389816614631,4.45680243021535,5.70886309396977,7.64740462102993,8.60562985789021,8.72624726059192,5.76545135369332,9.4780492385331,5.63066937411059,13.5029568345937
"Gene846",6.71590757636517,12.047884539144,15.0666927507824,8.02587012581021,6.37994408915236,8.62248893241842,5.82718909474447,11.3679123518149,14.3791761766059,7.26960850541955,9.18863175144466,7.49007927909092,10.6612565266183,10.9363240127815,6.83591497882691,12.6012843483369,11.736784299138,11.2130237375987,12.3661064822757,6.46884447252668,6.89185501700504,5.26098369441559,12.9980181036532,8.06939404007621,13.8592122887823,10.3322820397545,12.6105215532118,10.8666906436599,13.4070495420451,10.7024160660521,13.5001954095596,12.6097334624287,7.36859879087815,6.09325888735208,12.8147702708057,13.8037335938248,9.37646539671717,5.95488818969489,5.58279960193895,5.69609624129905,7.49189136307659,5.65911166948527,6.59569857687771,7.5250092662742,8.28630918968744,9.62542632878522,7.27216199405374,10.3469846881218,7.50861500812136,12.2275174972875
"Gene847",6.24796947349805,12.3121476890738,14.9085005904105,8.947976870578,8.05866451490172,9.65521847050132,5.91119919361778,11.7568330640028,13.0196230241865,7.69441747188083,10.2645528931308,8.10909174744935,11.1689568950334,9.20195765300959,6.60275726179388,11.7184824970652,11.2510706606068,12.0129919260431,11.0403577960599,6.65977749391922,7.18385185686021,5.40285468182339,13.5951202382785,8.56887915692036,15.3868333102009,9.53984767259874,11.5232419147294,12.2300884786993,11.8385122905193,12.1287922739748,14.5080881049038,13.3639679192935,6.35788345502082,5.3167844401438,11.9023808596625,14.9703819334552,8.44757010902689,5.77056846253967,5.0318849109657,6.4100525170876,7.9887801436278,5.51805561874938,5.73932286944889,7.54728794107673,10.3720231249871,8.64685304930801,7.26365676019921,9.41622098102996,7.99297452728136,15.1497189831659
"Gene848",7.76348050312632,11.9684744996611,13.7684776966447,8.53933734581497,8.84575097705422,9.32191929697493,5.56756474031427,11.7004391515181,15.3178655866964,7.61570340381043,10.6844772557761,8.26490495888862,11.0851758199247,9.41349143236178,6.37324412475747,14.1442997420553,10.9971302724091,12.5369342656253,10.6615862633191,5.92883495940193,6.91122159483826,5.30922016201902,12.7910743615179,7.26314375900638,14.4236322127109,10.1446793723858,12.7754993135267,10.454188736632,12.3089558439109,10.6080319798317,13.3097313671577,15.0442594157521,6.66506665122961,5.43156523406711,12.0070736699158,15.7199707329523,8.74274610649291,4.38422045555411,6.41734295765574,7.17105503762694,8.39550798280374,6.34236941331048,6.22211294778407,7.09121336441654,8.11701394852501,9.23005760602786,6.55241479837253,8.83334768554679,7.48096414388113,13.4316834129511
