"","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7","Sample8","Sample9","Sample10","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20","Sample21","Sample22","Sample23","Sample24","Sample25","Sample26","Sample27","Sample28","Sample29","Sample30","Sample31","Sample32","Sample33","Sample34","Sample35","Sample36","Sample37","Sample38","Sample39","Sample40","Sample41","Sample42","Sample43","Sample44","Sample45","Sample46","Sample47","Sample48","Sample49","Sample50"
"Gene872",0.440689802811455,0.33533486574027,0.481066987517307,0.570984610390862,0.553954861761846,0.544795387855999,0.58205437920181,0.640962319485964,0.513870666451184,0.261773324196632,0.586870968798487,0.452607892055191,0.500363260211425,0.41286227291787,0.411222324353356,0.265631006538831,0.315116175793451,0.61469658676802,0.402351709094938,0.694292737005487,0.590497849756991,0.525748171499449,0.534399065956177,0.575608057547054,0.657541286679379,0.690082852146134,0.525487441717018,0.381511774011568,0.572636871982607,0.523278645246992,0.655781519267359,0.485625265065327,0.456221085162838,0.375191776209224,0.640601924464531,0.470214350966797,0.579670491313627,0.628972651492793,0.577805195814825,0.607862167692829,0.487967184178773,0.459165995556418,0.693732117141811,0.632800207820939,0.531448708158707,0.548548627581062,0.45987109890394,0.499889982806477,0.300457746905183,0.568130081150004
"Gene873",0.476512517569472,0.552841642403933,0.445749651873548,0.615509619802346,0.502994066711647,0.571656682609514,0.555380368015177,0.443647339664997,0.685239119205083,0.448168110700177,0.562561897093853,0.532081774367644,0.4785906685599,0.52565544219511,0.707259128217827,0.795859071214275,0.511186904100119,0.463395532983153,0.390930439444582,0.591303463435026,0.523867963487133,0.46989490594823,0.539631312317979,0.494260208784815,0.374451761906331,0.453925764084863,0.568509825923601,0.577676363926744,0.642045832746043,0.561132479391832,0.516826305508698,0.438607461415827,0.490218164420221,0.330525741175805,0.342695141495697,0.455347579950231,0.611613637821853,0.453787908562834,0.423167939670354,0.68572392029936,0.336149475747374,0.572690057837453,0.595707114444966,0.722881013400209,0.491029614805239,0.182417117653527,0.561297117930433,0.360362276248906,0.43709262833052,0.678257303541728
"Gene874",0.503161931043402,0.489016643623266,0.396254690435938,0.411978544499284,0.551320472189618,0.544513610845081,0.36366712845077,0.510061001576365,0.479935617756702,0.541217738852782,0.623843682178461,0.473573790949468,0.429140403389945,0.694163732649218,0.367414051067145,0.449151256251397,0.523281671907641,0.530214670908191,0.697977625879137,0.532662259434862,0.562333807165366,0.45033885886663,0.54681327212223,0.601808149807175,0.378516494292614,0.66406296631053,0.593879766833033,0.518502851050939,0.458851813146804,0.590493123653586,0.548119361574604,0.543587419054885,0.662412696409048,0.185016321908281,0.449168742850948,0.380215439427361,0.321815519167767,0.290359994409033,0.625296570007069,0.433092685563087,0.394786565278367,0.732612600298793,0.534500256738816,0.426232525850825,0.404082470180675,0.408388813160842,0.541995824931924,0.433282415857631,0.489476772005806,0.524645362244451
"Gene875",0.470039296960833,0.417341801491839,0.668498769942803,0.476316930358525,0.448746124037727,0.545249984463583,0.276000454569771,0.586689470073553,0.562497140582317,0.470910838531606,0.413384514834228,0.559493388525881,0.604740416672049,0.602911292218284,0.514348801162842,0.431383218000676,0.581090891926492,0.550903278552626,0.460083032490906,0.451084498576858,0.660408924229996,0.401436204408365,0.668140046516075,0.310376001903909,0.465626343310822,0.414429220033944,0.683951151622256,0.533917722830619,0.78451232226431,0.541694417178248,0.410759202864491,0.554325000852269,0.633106282433665,0.43004324866326,0.578725573194586,0.555029141838261,0.340655596143425,0.292435519899864,0.363142439982978,0.53318881640563,0.414565666181827,0.500527894193572,0.483458373235255,0.539434001260412,0.427881239315338,0.485766744039864,0.601786900532423,0.405099643370135,0.479085138212115,0.249509798493679
"Gene876",0.400359779969514,0.704005302575981,0.839542833278583,0.502020087259692,0.542792660978996,0.355036419105767,0.344113432460513,0.703724420298567,0.532026935744098,0.499864832973768,0.310538825216181,0.386215077341499,0.532996936969245,0.414837669147877,0.426785165064432,0.575038878147513,0.344194880232117,0.628198862819979,0.523621762649631,0.684081700417336,0.470705865215988,0.300293074894359,0.727329579587433,0.467536973125874,0.760053997930341,0.704477667436364,0.690761944000978,0.523842047633704,0.645406907676586,0.575645265517398,0.678081541531525,0.71457409080834,0.38470487093077,0.413855376381183,0.586271541008767,0.650867944564838,0.468639852332693,0.282457757191917,0.45205250994895,0.465524688864088,0.484605986961618,0.100481342721415,0.272520587492204,0.211384226670342,0.511395909650678,0.440230772394494,0.370491515370077,0.516964336818052,0.353252768159662,0.57031576080724
"Gene877",0.381456204970482,0.579131400572387,0.57371835867271,0.680894822887463,0.570339267947045,0.611961683645425,0.364407833894024,0.604985977597055,0.56093255753602,0.473112502614598,0.645575485677012,0.446915132889273,0.562606620522512,0.521965206930969,0.204952006298891,0.652050945501934,0.741676761761513,0.600489210436785,0.598096545132298,0.262240232565052,0.501657064608131,0.32084030240695,0.518867856154074,0.30867096705802,0.589672837948799,0.596069842391738,0.699978009591677,0.541668258051186,0.53636260038612,0.46151420675645,0.587462384585582,0.705629633725912,0.460508591076102,0.208259039558166,0.632850594479108,0.598582461040431,0.397619250128362,0.405802108053435,0.262138508920129,0.491500285877623,0.589863117647618,0.308377470196208,0.291797405414525,0.424260477730581,0.479569629804807,0.595051141611161,0.393580116252203,0.631225602715057,0.41271523000663,0.720287454758844
"Gene878",0.247994504632128,0.466756450470233,0.676704197952258,0.624130379859809,0.582929332649284,0.55101483448363,0.397004471855627,0.568179300514938,0.529782921343095,0.442858184649869,0.553102374226925,0.528069305859796,0.512281828524309,0.329625669018322,0.131258290622047,0.563378343655979,0.525877493169804,0.516024767015941,0.573422671072722,0.289521939829133,0.340415556684903,0.301569482712529,0.736564100958845,0.526021180950262,0.605574249265938,0.72955887783916,0.595803241644928,0.522524375631344,0.579965192742522,0.635823583094738,0.52509184771628,0.490788278384391,0.343412135150299,0.400306212709697,0.420372359081657,0.71472726499968,0.60558780190771,0.536993829880662,0.417748513572315,0.606702108897485,0.255309617981778,0.392212298491362,0.424157196120816,0.466171441477331,0.601540687454911,0.593326148329087,0.294742772861423,0.472531908822834,0.561380754280024,0.618234967765718
"Gene879",0.525278963412781,0.458276698402746,0.578080979644323,0.598578710219649,0.544865380933575,0.407762528421359,0.452081289700675,0.312395325849309,0.53317356647225,0.392093485646197,0.496810828660859,0.452298164825799,0.335543082562335,0.653509929483981,0.40725084601599,0.492201969775878,0.408215165746694,0.4723099374991,0.448227354044526,0.51503917146653,0.32654304141974,0.581200209696656,0.57088252804202,0.289473916940192,0.468225188706063,0.490609945099481,0.405399231728276,0.332281418516886,0.598540107801035,0.541471120280668,0.586942594542889,0.364064763533337,0.55237683598271,0.59159313539993,0.703845751748467,0.768478298281425,0.471638320872851,0.386931520571153,0.33508912014296,0.591832760810271,0.687220287618634,0.382269042289258,0.527407463448934,0.449829448636481,0.652897473010252,0.395876992337599,0.520197199367339,0.418359606996437,0.476801333655053,0.425532869924415
"Gene880",0.451856997546693,0.693826313719779,0.539729737621931,0.470048744484828,0.426525545206962,0.554067077449317,0.433026824688593,0.523568799573887,0.509082336897662,0.511654290095515,0.433212400008453,0.596938982032458,0.537359597961045,0.647742228861494,0.347576516751391,0.482156059209763,0.406673786504854,0.548314623284374,0.459085742268218,0.463825187818364,0.422507471277759,0.486925114967293,0.684798162292986,0.496228925043477,0.399769171234725,0.473539312702194,0.572472311352769,0.320505032468444,0.585697322466965,0.470957818921241,0.523910238719865,0.422671535310537,0.415571107029403,0.48716370923313,0.56042703327768,0.621440277453476,0.536723439871328,0.493839979050163,0.659255208116022,0.406097200404004,0.421227572628892,0.529203378126476,0.487428693138294,0.539570782170275,0.52244182949655,0.628734104721592,0.556446404236363,0.438917520777835,0.356003062652351,0.683934984635596
"Gene881",0.429442789395853,0.531277980913884,0.712173294604934,0.573413454059821,0.587685814471875,0.431312462112736,0.355132871756796,0.372442450087348,0.597678792280469,0.361363578671849,0.673364867645799,0.531308354601519,0.713792418836025,0.555421550169634,0.391627872671117,0.697375534016019,0.676621590661167,0.446809083740516,0.608815030653563,0.208170312468441,0.539927803714189,0.198036433660985,0.700154921779658,0.334721450710609,0.598781903314751,0.411522020080965,0.719515015979873,0.6209339371777,0.401162146813237,0.343849734586787,0.777331188230694,0.682823798905007,0.452240253334136,0.432209519810996,0.529650293785353,0.636052504487141,0.47612287248868,0.254996921263103,0.405998204139083,0.325660988824293,0.540300716561804,0.450313897171411,0.401118171829018,0.394844297882936,0.598929628799718,0.446887429628333,0.426108018721097,0.660473787803815,0.528493591700806,0.673947597055174
"Gene882",0.591492824469393,0.434001418708815,0.482932344076248,0.289292991447216,0.491709053483107,0.546799454845036,0.492333592980183,0.734942437559488,0.354421200647221,0.517300461161128,0.320768750961216,0.49778884282629,0.408544644586234,0.499365229598984,0.558813446176329,0.46732076425782,0.553174091877684,0.306094048946147,0.313130984911899,0.499566691796659,0.671176383211904,0.427708827655298,0.572397032346453,0.434115585263361,0.48742350272361,0.494921139394822,0.58123483221739,0.488846294995564,0.462531108160915,0.365207638682676,0.602523018589752,0.596874571561752,0.364310448122238,0.486433387422299,0.557559129552544,0.429563675561746,0.368494497867293,0.470707102609611,0.481352824088023,0.6466005224805,0.399254089256951,0.534590036091375,0.520242687149894,0.324932918659682,0.345182179518752,0.282335484164959,0.720920507306172,0.532425226618334,0.459324509845078,0.609748595666585
"Gene883",0.536364041332076,0.378292314919675,0.548240878654614,0.512194482745529,0.350403691618113,0.275849779208993,0.613618986018421,0.589826377063088,0.473900913212967,0.494111398183054,0.548800875211657,0.44073547489556,0.571586667881329,0.464561029479654,0.359266458005255,0.603844392581682,0.510038216519139,0.567044620340034,0.385691304587491,0.616978880582821,0.487921494003735,0.508414188807232,0.53799367499326,0.293068418243999,0.563819138168072,0.453351419134028,0.543193854094432,0.571821468964885,0.452788767001409,0.361670154496475,0.596889417516081,0.65039395363514,0.406108958836475,0.45797365900633,0.507002284005995,0.531374072389296,0.410920136266481,0.331345034759252,0.360496340029732,0.431040702268878,0.590612685764598,0.50677738262294,0.559683105388237,0.677181906927838,0.58128320702263,0.369265738884739,0.475171173079529,0.337002953322919,0.321385106499576,0.591540434852204
"Gene884",0.467919481286247,0.345858058963609,0.384286213124381,0.416948201609719,0.515884864407847,0.518551833223894,0.60783931021601,0.606106221009471,0.442167752276685,0.367049831386088,0.617012187831544,0.460286291746445,0.51253002298229,0.618919208477794,0.568729566786026,0.495388980388098,0.550709993714707,0.336660828309725,0.450350829346012,0.544954624991396,0.494474510476181,0.616875283746016,0.536008888067309,0.463349134623374,0.558797608866039,0.457525885884853,0.392857464703726,0.708338046890271,0.332581821688856,0.482351927436533,0.453037601697151,0.409475496788134,0.466482020848841,0.629952080407076,0.429308241886987,0.683931082836853,0.328204615087393,0.501369833569861,0.639558756372102,0.532262099289446,0.638172278869221,0.630974077044038,0.53177485046865,0.564166460528124,0.577348615024575,0.384431284012166,0.359887667574154,0.422652236978626,0.460804175522543,0.586699879112548
"Gene885",0.414557718100639,0.467576341062476,0.608938289605699,0.643383578402908,0.446638834733036,0.624593284340113,0.443829517540533,0.68357338345955,0.539688956479465,0.387646203675546,0.49276759651655,0.613247813540698,0.552227362155328,0.539502364602841,0.493628312053527,0.624522468122796,0.585128226390648,0.609484039848166,0.552317323602441,0.11045942730283,0.549533488583461,0.282572457237881,0.636373262458147,0.447771823716704,0.800154639825866,0.471787374714884,0.51525592001152,0.639515756079214,0.69183537178499,0.506082908771716,0.595332036113036,0.517408570610757,0.609465224618933,0.301221469094373,0.502208881920232,0.773749506526071,0.560019745396927,0.282258046476185,0.355159365938414,0.425351715986492,0.544824040948795,0.467061914062359,0.453052895518258,0.46318041772599,0.45081622880274,0.55778911547524,0.420832462659577,0.300465178164063,0.228289000433658,0.719007562877695
"Gene886",0.492829646924557,0.418624947036611,0.705565361423972,0.50095329082052,0.403927075778195,0.391333992775446,0.554032070480376,0.673889467778525,0.518879346025797,0.537622322216377,0.461122395977096,0.555288648091728,0.572375167173599,0.495872539131382,0.579354688711844,0.57275606320384,0.594556371651597,0.491615753724184,0.69962866436587,0.470014540348232,0.491577840318163,0.303573081531605,0.387561782948486,0.57130276631229,0.594339525782203,0.461811834134348,0.561285940577104,0.415051282047695,0.414209674780207,0.587654073670653,0.436487620082193,0.413428256586367,0.484921696004104,0.420130614598454,0.41814683336906,0.562939060770372,0.527432410407884,0.366861726472879,0.429433481049432,0.609517866804116,0.387847664001258,0.615884082336769,0.490708084328812,0.33373763188328,0.333512654253366,0.474110242188439,0.283318335953299,0.439514419452864,0.640567279992675,0.504191601864385
"Gene887",0.317053702411386,0.565388307728246,0.558407475433964,0.444476460646706,0.513532605117459,0.567014187747615,0.492426434737014,0.688828831949475,0.797014113615149,0.44285340382804,0.521343532022378,0.376081008683568,0.5710897109514,0.50462345102797,0.480330587293275,0.553269906623493,0.365330570774807,0.764444363816728,0.473615888140069,0.223875178808491,0.333937495526983,0.429626796358238,0.662728580248383,0.570697309253982,0.573242941655497,0.475925593489181,0.508511590153935,0.484652414389984,0.630195750093756,0.646456142120802,0.616145923332256,0.661181812292224,0.344359505657235,0.194411202384805,0.442302680429514,0.700027393105208,0.657041343574039,0.374308473214313,0.507788428960519,0.285475710555836,0.4742055606759,0.408442513935826,0.13613984709002,0.417294280409993,0.453424519889925,0.702817569673879,0.38222553849139,0.583575809379208,0.37488970599304,0.469542982262498
"Gene888",0.360946709756467,0.422719238622337,0.562554585181541,0.411707034929181,0.603792692364096,0.445162061624484,0.393386580030163,0.472983306894392,0.438849445065229,0.520283410406998,0.436235298564275,0.406599512858157,0.669959598103883,0.416481684698248,0.447079179498137,0.55359453745073,0.523057157411403,0.443635214544725,0.421875852337587,0.602921694062875,0.429790787263628,0.452196386875242,0.500517686908555,0.582886915424535,0.421912363802923,0.623540121975875,0.393900949040804,0.562060387191693,0.649067958785186,0.506233254254392,0.623090615627439,0.500175074786969,0.538269685618827,0.455233806809111,0.592936703914908,0.428047976677856,0.480666693811385,0.263050700646655,0.557521146544714,0.350997692895454,0.44563261309269,0.597489991825386,0.479541120187904,0.493056912602411,0.531162580350801,0.677395184632823,0.341330280702213,0.530659407111071,0.336396886983835,0.496826230386506
"Gene889",0.426343991205624,0.537370694582482,0.5636915199592,0.480138551083977,0.466965263632928,0.515494592723528,0.607608065899407,0.480277414950123,0.681745011458195,0.480718461830353,0.488771384078074,0.535278716699537,0.376830800167518,0.419167202842708,0.584988088839757,0.384117076317165,0.59658740924429,0.408486669021644,0.653754463563133,0.570410654220732,0.484549655971599,0.532778255496082,0.400644811483281,0.547282639092995,0.543739954569581,0.579699068479062,0.29087016975263,0.413265506687412,0.329167684198876,0.33098987074834,0.698889251854818,0.508002225489165,0.5280044362218,0.510745758184921,0.331589361453152,0.425998429156309,0.51241261836887,0.649701781872687,0.717570718703221,0.54164485202441,0.375298083843712,0.543073177391236,0.517900547868611,0.400071935269666,0.460655002010149,0.515906533967819,0.503955470662183,0.43990781821648,0.656220706034205,0.510038225779346
"Gene890",0.447289806990906,0.488476211121836,0.494680449409902,0.377728049646666,0.435564502472745,0.408871135202042,0.550609402187609,0.552044015567286,0.530383726457193,0.711073987276419,0.432965983654035,0.446463149008716,0.54067531100917,0.512836501802103,0.623356979664029,0.637307883216581,0.449489706782375,0.309734745862113,0.494408888584884,0.756964421256896,0.68089898810384,0.484430423209003,0.626155767670641,0.475362305223733,0.675237641263131,0.54051245649232,0.510854284127541,0.504602235019923,0.611686552085865,0.62555901337572,0.643481387019432,0.533013732496708,0.439828038192139,0.463192613565728,0.547232816714133,0.408943890865264,0.466762126539669,0.619764197074784,0.396724337109709,0.46998074960466,0.550104261128215,0.589497672008904,0.454029605739046,0.442185392029125,0.499762205595961,0.36837303088941,0.628082120543687,0.584737912861673,0.597031018763859,0.407913889784634
"Gene891",0.351273822545778,0.636908557905349,0.724109543843871,0.353988765595106,0.417187218042367,0.524201020179125,0.455089271915576,0.700053041578603,0.642339231937737,0.411333054816773,0.665875046781481,0.323612650746097,0.468947236208002,0.522078916381349,0.458905690822715,0.629438624741958,0.348261133964618,0.589729776342168,0.60057704256247,0.345911093483191,0.447159843547098,0.356097594565264,0.648105907894483,0.393536364593135,0.554102745152068,0.550999584693301,0.616443817925074,0.725260154667423,0.538446348521414,0.609179747495081,0.44706089920379,0.416675118444004,0.233867605434823,0.401424234640872,0.646959244777963,0.913931847375169,0.386792287987484,0.141308673661654,0.186295602498524,0.436386215076759,0.483541708504863,0.264843956690533,0.381719683122259,0.477730373834502,0.613625769618678,0.48765913290353,0.350529366863594,0.453996110791257,0.447930847177591,0.739064795586659
"Gene892",0.508767727367691,0.409251786221924,0.674745020584378,0.559303136997182,0.526043530438655,0.457094738765211,0.481776370990127,0.514071252041103,0.670415533656164,0.62121034621423,0.510649137218483,0.680751966295664,0.347657477061286,0.497675358823023,0.449523153157646,0.456419195486502,0.342880602846785,0.480600593851962,0.469249687204086,0.549648774635332,0.526122886336667,0.464869549276288,0.488365254875182,0.519750146380205,0.604364052221378,0.647279369715877,0.51355148377407,0.483265854933853,0.489712945641728,0.551354576002318,0.400012412971366,0.688258273745422,0.665769168241242,0.499509715977115,0.528643271158265,0.497906691973916,0.542488556217723,0.40886613287184,0.614608436939147,0.524361320028712,0.50417971218509,0.362770504715915,0.521151419264142,0.646913017706143,0.673660298653759,0.680930396725542,0.477645001294823,0.671773327330006,0.591493986744928,0.732445211788519
"Gene893",0.513358447135005,0.530776650847965,0.492169570960591,0.539555494457429,0.466401482196166,0.496019345916182,0.514196177640646,0.481688347329591,0.64239255284103,0.451751403114674,0.670682745866276,0.625742384194333,0.292214763069938,0.514358505323998,0.661983344715972,0.607445903913028,0.385388138895558,0.721630430753219,0.463305197668942,0.466441042600979,0.741336928813436,0.498437915962765,0.66301036170102,0.518217574557162,0.446074901253384,0.341781490548686,0.440859652323238,0.649119647962615,0.365264822496271,0.665408056387027,0.424532564814269,0.35275079167987,0.580961172014675,0.639837096352042,0.539803887044515,0.549442889155868,0.49592890686909,0.485719169913865,0.406666019582197,0.437524233654335,0.717853617295658,0.532187303614657,0.28006893743618,0.475667658641269,0.463869147354006,0.378523021134402,0.58966073970094,0.385425061607183,0.401311696868208,0.474200998711143
"Gene894",0.357395912409098,0.484125411159498,0.399469580230991,0.521178593845759,0.439793140948484,0.488421889619286,0.657479760997837,0.50629162696936,0.282930899784867,0.457917034815191,0.314707695024193,0.511897377478575,0.615345406047178,0.409737927788858,0.558652100983165,0.416792706405557,0.544230920257897,0.578731543722325,0.508355411582666,0.459291065622328,0.378399789246547,0.47082475378232,0.477531259226051,0.589975367917866,0.516136290541489,0.274269107601674,0.671857624726871,0.495047411140897,0.55341282551074,0.528992861996724,0.474840330726846,0.404088801301465,0.545351500712642,0.550866947851309,0.402242280124625,0.297396249805549,0.632107205794907,0.523014444992487,0.631777413426333,0.489828772450352,0.51803134629337,0.523960870230946,0.684845156932691,0.629187087762172,0.548098359632042,0.347680930171011,0.551287677205337,0.435550839083644,0.54928272476656,0.621809128752261
"Gene895",0.445549828609738,0.557096197179361,0.708402046226514,0.414196992721155,0.578033563337469,0.493209808729346,0.302846604140624,0.489675699237861,0.404640166213814,0.471054190922595,0.459328406543785,0.61992861955707,0.583896138508434,0.373891164677033,0.575989808767836,0.461992897291975,0.343744456506174,0.45923364428486,0.557767552551932,0.464566552025857,0.511126082855802,0.432774277747262,0.593159176361504,0.547621278219152,0.358756449929862,0.505434244068113,0.551663231528486,0.58684085281962,0.499540721248884,0.646844522748408,0.578699445584905,0.400232841754086,0.444437768685063,0.686663297526242,0.455785309974203,0.430792146717964,0.365743395195966,0.476559021981625,0.593922934180458,0.502978454823185,0.562202213469452,0.364085555544651,0.550136151201309,0.357181585581377,0.521253988577026,0.557727542530375,0.370376410997652,0.604576364995757,0.398998818696542,0.415653955272257
"Gene896",0.516774256353482,0.41816658288578,0.58056463144176,0.411680978942732,0.552954520626872,0.595302816770248,0.317018002490528,0.501194583550641,0.35374309340517,0.574398798709352,0.533742904765806,0.562088371349009,0.71134908295097,0.458881832669072,0.438083169910299,0.53124217270796,0.252263392854892,0.575660850540621,0.506600424612823,0.373778698772904,0.431752544025166,0.385853806654031,0.500850699585972,0.537728985270441,0.315018580672955,0.550589740281374,0.501624112081382,0.503694920967764,0.518233221960781,0.631748635371218,0.381000740884399,0.40372754528288,0.548213791297382,0.691339214579938,0.506161558143295,0.609655045631932,0.451985189579416,0.727799735445687,0.438164703127685,0.556809276770527,0.607421548302393,0.464049359197111,0.557983844170629,0.482971800651961,0.583908774983775,0.497960385814698,0.433149489209042,0.418509989694432,0.514904255378046,0.507296867484862
"Gene897",0.504738378288041,0.459644490767117,0.407059068543921,0.44596988338788,0.598515124972081,0.642447487820464,0.438918362367597,0.518582129486847,0.623556015349254,0.467076172936871,0.587791153113406,0.433533979030047,0.454452840598122,0.597092171581689,0.630799406806647,0.457904925641932,0.430187859071987,0.420243483972738,0.391154195089712,0.255536803478541,0.517760215549165,0.500496664397132,0.398161896988374,0.459207179286705,0.572874721041765,0.539113955561989,0.225413901931791,0.607470791986238,0.39920327944928,0.410911995144143,0.672578347084647,0.509346873542301,0.604529128278476,0.379352227859558,0.517232970268446,0.476813137437404,0.466910661989569,0.685898735707313,0.278784648220238,0.418460808244474,0.59135194547755,0.533582390466838,0.540495554164581,0.447359309024156,0.534265428343935,0.569644517386298,0.462087490855686,0.313160648915722,0.377168675231692,0.49525779566509
"Gene898",0.500980732727466,0.47112154378711,0.375849877509554,0.331074481456398,0.560579017942106,0.560341664900767,0.438768454359104,0.460379954609926,0.553928869940153,0.526853313278185,0.469187788930853,0.488209221229833,0.444548514927448,0.603454197666824,0.532645170428249,0.360467560654637,0.649663077049626,0.291239646259168,0.374982290946392,0.558716433297494,0.444433357539399,0.513149422159614,0.387352679845173,0.430270984042659,0.475409042616707,0.44073302550483,0.337253141448927,0.5282838277096,0.62962949019325,0.484434045519333,0.470873640030252,0.455169612126047,0.455241650055708,0.476257914880903,0.490271225578678,0.554351269026322,0.5663956630644,0.41774195767929,0.498485650210475,0.585762112249091,0.363833166883352,0.410844051004068,0.512861341298327,0.460647569774706,0.455035383839705,0.637745681031988,0.305223965750928,0.463410476842858,0.558591092674748,0.534825701944324
"Gene899",0.398086781699733,0.439825902257175,0.531762530112065,0.550662709165039,0.544251117428498,0.568098056828506,0.474344761966183,0.360258253288234,0.343242665822727,0.447883678203313,0.322090349247993,0.473027264409019,0.554344475609757,0.538803811755989,0.675685421930738,0.486184546798209,0.349714282094048,0.554531866698266,0.561991301044907,0.343440541274121,0.621455308627122,0.413954411154846,0.557712237556747,0.36555170773586,0.597547915122456,0.520619488172946,0.580700349943042,0.54879252560832,0.392821155701168,0.317010789407821,0.539344904305315,0.478980835540458,0.459198470544613,0.692938387620514,0.510488952014662,0.548612501827225,0.521594309482306,0.336386617361206,0.330006712540597,0.668642509570312,0.55761771544508,0.521494244162804,0.514646093695921,0.509170148260781,0.417927546393338,0.604625813321777,0.499338157353916,0.608032111692247,0.555030175251306,0.524976580548545
"Gene900",0.573794352430542,0.487023028846982,0.568710527982218,0.477695690026289,0.534455750908901,0.679261167796495,0.524618361320199,0.594785002885358,0.606847190285643,0.510326291958008,0.690658561969664,0.609618843991374,0.57274759454805,0.654809038609283,0.48011076605933,0.460458956304204,0.617591014072532,0.513495475847164,0.431805819444844,0.412111650086063,0.397764199002222,0.516377739719359,0.549083637818581,0.477939051909735,0.362426853992745,0.357888527443427,0.442781328100069,0.443437535087845,0.421497109968895,0.385174928576744,0.497070158107035,0.411647932621142,0.595896397507243,0.53789228030604,0.542202403873453,0.457247173471378,0.407242549645211,0.583580901395546,0.536724173197127,0.569574567679215,0.54356875254749,0.318868793413472,0.487521043113597,0.507611109609481,0.510086954502342,0.351058960784777,0.502305732775316,0.5442281872334,0.488116879017536,0.644597824296201
"Gene901",0.626840785707706,0.662323431603134,0.434408344350331,0.639451770876626,0.634020060539605,0.369890101050154,0.556773811566602,0.508308040669081,0.419367719467847,0.673937650943502,0.418588138030466,0.475109347546622,0.274258896943315,0.450732481602695,0.484929383852634,0.641499623859498,0.521303549544568,0.446095278859819,0.701975091187054,0.527058096599607,0.663923958131243,0.651306865634491,0.442923112077297,0.375571802604728,0.537774633176065,0.406758378270133,0.379846865461609,0.38741434819089,0.697574511620984,0.534918571145724,0.571159256275663,0.514958175935905,0.688598587088747,0.446357349243571,0.37630832360986,0.294528918760869,0.693556989499022,0.44371556666782,0.553863777385951,0.386861227376254,0.441433834773793,0.481915046495372,0.476492274371239,0.478002377549443,0.555046531052205,0.656288391732342,0.514105017780106,0.34105034353196,0.580387908906558,0.418944512099339
"Gene902",0.613495750929583,0.59838334825897,0.616766254989666,0.717988686148845,0.458457540619709,0.721124513421647,0.537712892167497,0.534539644231666,0.502554748621818,0.536438791096654,0.471759406898926,0.41743913983685,0.439023344319413,0.485621725977652,0.466342835349059,0.490840724629888,0.568575865326495,0.503626225452604,0.315298907457521,0.506965558058302,0.734555500850012,0.44617194869881,0.499802580077793,0.458650956188977,0.407917113164844,0.483867316282534,0.607101120794772,0.358331074890639,0.571974416744181,0.463721569004543,0.352446319788698,0.530120925205377,0.532600166431483,0.714883885905554,0.345647721140442,0.400473836429378,0.55309994158149,0.396137865454293,0.15357554110267,0.470681688605741,0.566496648268967,0.435474006297142,0.463930773161311,0.439253974618658,0.426067217240573,0.462039428125232,0.493454950363444,0.610266961909995,0.497793309397297,0.587975448522132
"Gene903",0.470596968704931,0.317364832106358,0.49289089750781,0.434043195067623,0.262530549729787,0.563328160814151,0.477866466837198,0.612833963177422,0.407065926325515,0.413465858136307,0.532010586238697,0.618656592106703,0.722838428748146,0.545471142889413,0.524719703461799,0.501355559586402,0.408936324358628,0.479639296552786,0.392829506382392,0.442640700450039,0.711514258084848,0.589645572733558,0.397061439981644,0.449392964691014,0.324899890417614,0.610927674822284,0.707765402028082,0.470763703891242,0.457988251103164,0.325120183509275,0.348778354108299,0.481179119056365,0.527094317895426,0.451566900638448,0.483285260667963,0.604357852362978,0.470521054333524,0.44070735790051,0.618137767727877,0.559931722182396,0.6036858596715,0.716309731715229,0.535637061760518,0.574954731976344,0.745734724622525,0.501090125890276,0.394278500123033,0.5311229399966,0.421201767708939,0.495150952570534
"Gene904",0.563797705250203,0.569747923175629,0.595364806220677,0.576044161098751,0.29838113211038,0.27728998359398,0.512929390167709,0.495914952245929,0.451754949422161,0.685425214134596,0.460356066658089,0.516518670309941,0.420497441692269,0.603465181478611,0.249176317484072,0.442230409930653,0.484846236154706,0.428126615866536,0.444344366914667,0.424596455639607,0.403901954043226,0.418016536997664,0.494536628308427,0.569475330734586,0.506336787669511,0.473587637387976,0.687172699516539,0.486781525028273,0.52456340178792,0.299791212833075,0.617673012362132,0.674972323332071,0.490380662455059,0.559314200199622,0.581120853043573,0.592278657541365,0.602566139636381,0.358396743876708,0.500394004584259,0.423188284906044,0.725810610437571,0.507886472893222,0.629373922061296,0.373305390624845,0.655025709432379,0.655977659515619,0.527151191097599,0.636130450774599,0.513585718454684,0.444341514002003
